"./TestData/RevokeTokenTest/NonExistingFile.json", "Error: input file not found.", "Caso de prueba: RF04-NV12, Nodos arbol: <1>, Tipo de prueba: Valor Invalido, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/EmptyFile.json", "Error: JSON object cannot be created due to incorrect representation", "Caso de prueba: RF04-NV13, Nodos arbol: <1>, Tipo de prueba: Omision, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/NonJSONFile.json", "Error: JSON object cannot be created due to incorrect representation", "Caso de prueba: RF04-NV14, Nodos arbol: <1>, Tipo de prueba: Valor Invalido, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/FileWithAdditionalTags.json", "Error: JSON object cannot be created due to incorrect representation", "Caso de prueba: RF04-NV15, Nodos arbol: <1>, Tipo de prueba: Valor Invalido, Resultado esperado: Excepcion"
"", "Error: input file not found." , "Caso de prueba: RF04-NV16, Nodos arbol: <1>, Tipo de prueba: Omision, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/WithDoubleCampo1.json", "Error: JSON object cannot be created due to incorrect representation", "Caso de prueba: RF04-NV17, Nodos arbol: <6>, Tipo de prueba: Duplicar, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/WithDoubleCampo2.json", "Error: JSON object cannot be created due to incorrect representation", "Caso de prueba: RF04-NV18, Nodos arbol: <8>, Tipo de prueba: Duplicar, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/WithDoubleCampo3.json", "Error: JSON object cannot be created due to incorrect representation","Caso de prueba: RF04-NV19, Nodos arbol: <10>, Tipo de prueba: Duplicar, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/WithDoubleComa.json", "Error: JSON object cannot be created due to incorrect representation", "Caso de prueba: RF04-NV20, Nodos arbol: <18,26>, Tipo de prueba: Duplicar, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/WithDoubleInitialBrake.json", "Error: JSON object cannot be created due to incorrect representation", "Caso de prueba: RF04-NV021, Nodos arbol: <5>, Tipo de prueba: Duplicar, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/WithInvalidFinalBrake.json", "Error: JSON object cannot be created due to incorrect representation", "Caso de prueba: RF04-NV22, Nodos arbol: <11>, Tipo de prueba: Valor Invalido, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/WithInvalidInitialBrake.json", "Error: JSON object cannot be created due to incorrect representation", "Caso de prueba: RF04-NV23, Nodos arbol: <5>, Tipo de prueba: Valor Invalido, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/WithoutComa.json", "Error: JSON object cannot be created due to incorrect representation", "Caso de prueba: RF04-NV24, Nodos arbol: <18,26>, Tipo de prueba: Omision, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/WithoutContenido.json", "Error: JSON object cannot be created due to incorrect representation", "Caso de prueba: RF04-NV25, Nodos arbol: <3>, Tipo de prueba: Omision, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/WithoutFinalBrake.json", "Error: JSON object cannot be created due to incorrect representation", "Caso de prueba: RF04-NV26, Nodos arbol: <11>, Tipo de prueba: Omision, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/WithoutInitialBrake.json", "Error: JSON object cannot be created due to incorrect representation", "Caso de prueba: RF04-NV27, Nodos arbol: <5>, Tipo de prueba: Omision, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/WithEqualSymbol.json", "Error: JSON object cannot be created due to incorrect representation", "Caso de prueba: RF04-NV28, Nodos arbol: <37,44,51>, Tipo de prueba: Valor Invalido, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/WithInvalidInitialBrake.json", "Error: JSON object cannot be created due to incorrect representation", "Caso de prueba: RF04-NV29, Nodos arbol: <5>, Tipo de prueba: Valor Invalido, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/WithoutFinalLabelComillas.json", "Error: JSON object cannot be created due to incorrect representation", "Caso de prueba: RF04-NV30, Nodos arbol: <36,43,50>, Tipo de prueba: Omision, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/WithoutFinalValueComillas.json", "Error: JSON object cannot be created due to incorrect representation", "Caso de prueba: RF04-NV31, Nodos arbol: <40,47,54>, Tipo de prueba: Omision, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/WithoutInitialLabelComillas.json", "Error: JSON object cannot be created due to incorrect representation", "Caso de prueba: RF04-NV32, Nodos arbol: <34,41,48>, Tipo de prueba: Omision, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/WithoutInitialValueComillas.json", "Error: JSON object cannot be created due to incorrect representation", "Caso de prueba: RF04-NV33, Nodos arbol: <38,45,52>, Tipo de prueba: Omision, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/WithSeparatorAtTheEnd.json", "Error: JSON object cannot be created due to incorrect representation", "Caso de prueba: RF04-NV34, Nodos arbol: <3>, Tipo de prueba: Valor Invalido, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/WithSeparatorSymbol.json", "Error: JSON object cannot be created due to incorrect representation", "Caso de prueba: RF04-NV35, Nodos arbol: <18,26>, Tipo de prueba: Valor Invalido, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/WithTwoEqualSymbol.json", "Error: JSON object cannot be created due to incorrect representation", "Caso de prueba: RF04-NV36, Nodos arbol: <37,44,51>, Tipo de prueba: Duplicar, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/WithTwoFinalLabelComillas.json", "Error: JSON object cannot be created due to incorrect representation", "Caso de prueba: RF04-NV37, Nodos arbol: <36,43,50>, Tipo de prueba: Duplicar, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/WithTwoFinalValueComillas.json", "Error: JSON object cannot be created due to incorrect representation", "Caso de prueba: RF04-NV38, Nodos arbol: <40,47,54>, Tipo de prueba: Duplicar, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/WithTwoInitialLabelComillas.json", "Error: JSON object cannot be created due to incorrect representation", "Caso de prueba: RF04-NV39, Nodos arbol: <34,41,48>, Tipo de prueba: Duplicar, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/WithTwoInitialValueComillas.json", "Error: JSON object cannot be created due to incorrect representation", "Caso de prueba: RF04-NV40, Nodos arbol: <38,45,52>, Tipo de prueba: Duplicar, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/WithTwoLabels.json", "Error: JSON object cannot be created due to incorrect representation", "Caso de prueba: RF04-NV41, Nodos arbol: <35,42,49>, Tipo de prueba: Duplicar, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/WithTwoValues.json", "Error: JSON object cannot be created due to incorrect representation", "Caso de prueba: RF04-NV42, Nodos arbol: <39,46,53>, Tipo de prueba: Duplicar, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/WithWrongFinalLabelComillas.json", "Error: JSON object cannot be created due to incorrect representation", "Caso de prueba: RF04-NV43, Nodos arbol: <36,43,50>, Tipo de prueba: Valor Invalido, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/WithWrongFinalValueComillas.json", "Error: JSON object cannot be created due to incorrect representation", "Caso de prueba: RF04-NV44, Nodos arbol: <40,47,54>, Tipo de prueba: Valor Invalido, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/WithWrongInitialLabelComillas.json", "Error: JSON object cannot be created due to incorrect representation", "Caso de prueba: RF04-NV45, Nodos arbol: <34,41,48>, Tipo de prueba: Valor Invalido, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/WithWrongInitialValueComillas.json", "Error: JSON object cannot be created due to incorrect representation", "Caso de prueba: RF04-NV46, Nodos arbol: <38,45,52>, Tipo de prueba: Valor Invalido, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/WrongReasonLabel.json", "Error: invalid input data in JSON structure.", "Caso de prueba: RF04-NV47, Nodos arbol: <49>, Tipo de prueba: Valor Invalido, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/WrongTokenValueLabel.json", "Error: invalid input data in JSON structure.", "Caso de prueba: RF04-NV48, Nodos arbol: <35>, Tipo de prueba: Valor Invalido, Resultado esperado: Excepcion"
"./TestData/RevokeTokenTest/WrongTypeOfRevocationLabel.json", "Error: invalid input data in JSON structure.", "Caso de prueba: RF04-NV49, Nodos arbol: <42>, Tipo de prueba: Valor Invalido, Resultado esperado: Excepcion"
"./RutaInventada", "Error: input file not found." , "Caso de prueba: RF04-NV50, Nodos arbol: <1>, Tipo de prueba: Valor Invalido, Resultado esperado: Excepcion"


